polarity	text
NONE	En estos días de traspaso de poderes os recomiendo seguir a 3 personas claves en el proceso @sorayapp @jlayllon y @fatimabanez entre otros
P	Beijos pra vocé e para PORTUGAL lindo. Adoro Lisboa. RT @rita_85: @AlejandroSanz BEIJO de PORTUGAL!!we love yoou ;)
NONE	Con la entrada de La O terminó el Viernes Sto.Mañana El Sol,Servitas,Sto. Entierro y La Trinidad.En @giraldatv volvems a las 16:30h.Nos vems
NONE	Es en la entrevista de 24horas de TVE, a partir de las 22horas.
P	@Sari_lm Gracias linda Felíz Navidad!! Disfruta y celebra a nuestro salvador!.
N	A punto d empezar en @mananascuatro con @mrtfernandez @Vallvey @jmahrens y Jorge Verstrynge... Garzón, víctima o verdugo? Visto pr sentencia
N	Cobrará ? Ecologistas piden la dimisión de Felipe González por su ausencia en dos consejos de Doñana http://t.co/i7y0yNQq
NEU	Desde hace 2meses,Gobierno trabaja en modificación C.Penal para equiparar violencia de los antisistema con la callejera ligada al terrorismo
N	#29f La calle nos está esperando para decir que no nos resignamos ante el brutal ataque a los derechos laborales, sociales y salariales.
N	Inaceptable que @el_pais dicte a ciudadanía y resto de medios qué debates abrir cuando crece la crítica a la monarquía en su propia encuesta
N	@_ArtificialRed_ gracias tocaya  Pero.. es que es verdad da rabia.. ni un extremo ni otro, si hay machismo voy a ser la primera que va..
NONE	Cupcakes  @ Echevarría del Palo http://t.co/sOvLaKyv
N	Un muerto y un herido muy grave en una colisión entre un furgón frigorífico y un turismo en AP-2, a la altura de Montoliu de Lleida, Lerida
NONE	#Pimpinela time en el Parlament. Sanchez-Camacho & Artur Mas en escena...
N	"Durán (CiU) se declara ""enormemente preocupado"" por la ""recentralización"" que cree ver en las medidas de Rajoy #investidura"
NEU	@rojozapatito despídete de todos, deséales feliz año y bye bye
P	Yo sólo he dicho que la foto es espectacular. Ese no es mi gin tonic “@La_Coronel: @77umbriel Con poco más se hace una macedonia.”
N	Lo de la Internacional, como que demasiado impostado y paleorefutado. Deberían hacérselo mirar, la verdad
P	Q bueno dormir a 10 puntos,mañana a esquiar por primera vez,nunca pensé q diría esto con 35 años pero ya me toca.
NEU	La hija de Fraga en ABC: &quot;Ha muerto tranquilo&quot;
NEU	Aunque el día no empezó de la mejor manera, queda en uno decidir que tipo de día se quiere vivir.
P	Aquí estoy leyendo sus mensajes , GRACIAS a todos por estar y recibir La Seńal !
N	. @JavierArenas_PP  critica que @PepeGrinan pida a @MarianoRajoy una reunión que niega a sus alcaldes  http://t.co/5oMAB1Us
N	El Príncipe se propone modernizar la Monarquía, ocho menús para una Navidad en crisis y Rihanna en BCN.http://t.co/c7HSHWA2#portadaEPC
N	La Audiencia dará a conocer hoy la sentencia por el primer juicio Palma Arena. Matas puede ingresar en prisión.
NEU	Entre lo positivo, está el hecho de que no tendré esas responsabilidades extra que adquiría sí yo quedaba electo. Pero mae yo quería
NONE	Portada http://t.co/KIiip1Q7
P	RT @anapastor_tve: RT @unicef_es: Queremos acabar con la #desnutrición infantil. ¿Nos ayudas? Envía DIA al 28028. Te necesitamos. #donaundia
NONE	Ahí chicas! Ahí están mis twiteros @BelindaWB @sarandonga55 http://t.co/yWuDVRqx
P	y admitiendo que él no cometió ni negligencia ni falta. ¿?
P	El indulto a Sáenz borra los antecedentes penales para q pueda cumplir con la honorab q exige la normativa bancaria
NEU	hahahshahshshaha y si no has terminado la ESO revisa  el libro de texto antes del tuit “@CorsarioFinch: Si bebes no tuitees...”
P	Gracias a TODOS.
N	Las hemerotecas/videotecas/fonotecas perseguirán sin piedad a todos los que defendieron la bajada de impuestos con gan profusión de razones.
NONE	Intervención de @EsperanzAguirre ante la Junta Directiva Regional del @ppmadrid  http://t.co/4f5wLth3
P	@angybir @BrujulaOndaCero Gracias! Horarios un poco distintos pero ahí estamos 
N	¿Qué opina Inma Castilla de Cortazar sobre el numerito de Bildu en la ETB? Estará con nosotros en el @TelediarioInter 20:30
NONE	Portada Marca http://t.co/hgvoVtoJ ...
N	Manuel Villén considera «muy urgente» el aumento de la plantilla en la Fiscalía de Málaga. http://t.co/Dy2dFx7U
N	"Fdez Díaz: ""Señora Diez, dice que confundo prudencia con cobardía. Usted confunde oportunismo político con defender el Estado"""
N	Con lo que voy a gastar comprándome algo para halloween me compro una mudada y de paso la entrada en 5 mil
N	Y ya no sé si soy Kaf o la mujer llena de puntos rojos Esto ya no me gusta
P	Miles de gracias a los cientos d comentarios positivos sobre #jackysugemela! (tambien a los 3 comentarios negativos,al menos la han visto ;)
P	RT @_rubalcaba_: “En el @PSOE tenemos que tener una Agrupación o Federación 2.0 para que los que quieren participar a través de la red...
NONE	Hace mucho que no la veía. 15 años
NEU	.@javierarenas_pp está por encima de Griñán en valoración, como pasa en todas las encuestas http://t.co/Imhb0hBZ #elcambioandaluz
NONE	Desayunando en el apunto http://t.co/BdWX3lUR
NEU	Si eso, Bono podía haber convocado la última diputación permanente del congreso el lunes a las 11 de la noche... Sólo lo ha hecho a las 6,30
NONE	Ahora a descansar después de estos 3 conciertos seguidos en Puebla, Querétaro y San Luis Potosí.
P	Todos recuerdan a #Fraga como hombre de estado que lo fue todo en la política española de los últimos 60 años
N	Los abogados del turno de oficio abandonan por el recorte salarial http://t.co/NK5h5Y0L
NONE	@YoSoy_Peru la imitadora de Anita Santibañez canta igualito a la original viendo la Final
NONE	Lo unico Navideño que hay en mi casa son las luces del módem
NEU	Y bueno las cosas llegan cuando no las dices..... recierto
NONE	Me hice un sándwich. En vez de queso le puse leche condensada y aún así lo puse a tostar
NEU	Algún día seré puntual, hoy NO es el día
NONE	Quiero comer algo rico pero no hay con quien salir #foreveralone
P	¡Noticias descombacantes! está disponible! http://t.co/pdWFYyRa
N	Se esta creando demasiado sufrimiento a demasiada gente por culpa de los que endeudaron el país por especular. Ladrones de guante blanco.
P	Lo mejor del dia: @chiquicano y su foto tuenti
N	Mas: ahora #Griñan ha gastado 300.000 e  en una campaña propagandística, “Andalucía 10”, que mueve al sonrojo por su contenido de autobombo
P	.@MarianoRajoy elige para #Malaga su primer gran acto público como presidente . SUR.es http://t.co/scHzF1KV vía @diario_sur
N	Tanto saneamiento bancario para acabar  en un oligopolio de banca privada. Peor  para clientes, familias y empresas.
P	Empieza la primera reunion del Grupo Popular en el Congreso. Los nuevos diutados llegan despistados. Los veteranos, expectantes por si acaso
P	Buenas noches a todos, ojalá llueva pronto.
P	"#RbcbenValencia ""No preguntaré a nadie donde milita, si es mayor, jóven o si lleva tiempo militando, preguntaré si tiene ideas para mejorar"""
N	Sarkozy cuenta en directo en la tele a 4 periodistas (que le preguntan) su subida de impuestos y otros recortes. Igualito que Rajoy
N	Entrando en Galicia por Os Ancares: huele a humo, hay mas incendios que el de as #FragasdoEume aunque este nos duele en el corazón.
NONE	Tema: Ruiz Mateos! (TT mundial)“@goyobenitez: @susannagriso ha estado  con @julia_otero y @monegalferran. http://t.co/OCLzaha5”
NONE	Muy tentada de agarrar el carro, manejar un rato al sur, estar en la playita y luego volver. Pero son la una
NONE	@AlejoIgoa la divaza te tiene cansado toda la noche no te deja dormir
NONE	Hasta luego, Arequipa See you soon (@ Aeropuerto Internacional Alférez Alfredo Rodríguez Ballón (AQP))
NONE	Ahí estaremos. http://t.co/tOWCdtKX
N	Me sancocho csm si las van tendrían ventana todo seria mejor
NONE	Los primeros análisis en EL PAÍS sobre el discurso de Rajoy. Miguel Jiménez analiza la economía http://t.co/MT8BeRtO
NEU	El niño del avatar era más listo y despierto que el adulto que hoy le pone. Y como los de @asuntosgarrido lo hablaba todo con la Z. AdioZ :)
N	🌼 severus snape 🌼  -pobresito  -nunca le odié, me parecía muy estricto e injusto pero sabía que algo pasaba...
P	"Rajoy sobre las elecciones andaluzas: ""ya estoy sintiendo la alegría del triunfo"" #17CongresoPP"
N	Bel para con el porno 
P	@ron_quintanilla @belecastillo jajajaja cual domingo ohhh, estos últimos días me han elotado
P	@MarifeCastroR si que bueno les gusto eso buscamos que las personas les guste la interpretación y cosplay muchas gracias a ti
N	@GamerXtraX Aun no  No tengo algunas legendarias aun 
NONE	.@UPyD plantea al @PSOE un gobierno de concentración para Asturias   http://t.co/kg1Co3cG
N	#bipartito RT @lordcirus: Después de leer la entrevista a Mas, aún no entiendo como el PPC ha pactaco con CiU #PPvergencia @Albert_Rivera
NONE	comunicado de hoy de la Poli: “@lunaazul543: http://t.co/0AynNGt9 Te envío comunicado de Policía sobre hechos acaecidos Valencia.Saludos”
N	Amigos la depilación con hilo DUELE COMO MIERDA, soy demasiado marica para esas cosas de mujeres
N	Lo que hereda Rajoy. Encuesta de Metroscopia para ELPAIS sobre el pesimismo ciudadano y la opinión ante los recortes,Amaiur y Urdangarin.
NEU	Bienvenido. RT “@SERGIO_GABAS: @Enric_Hernandez Nuevo twittero sustituire al que no entiende Catalan”
N	Mas... amigos de @PepeGrinan...Serrano critica la existencia de dos millones por comisiones http://t.co/FG2yoPzZ #fondodereptiles
N	Me voy a dormir más tranquilo, sabiendo que según el PP no habrá recortes sino ajustes. Mañana será otro día y entonces se liarán a hachazos
P	Estoy cursando un Master avanzado como comprador de segunda mano... Q armario zapatero por 35€ me he comprao!
NONE	Portada ABC http://t.co/vjKGXvwc ...
NONE	Desde luego, a día de hoy, si hay un grupo de los minoritarios que reglamentariamente puede serlo es #Amaiur
P	Aumenta el comunicador digital  permanente en la red , 9,2%
P	Aparentemente muchos recibieron D regalo #YO en estas fiestas!Q bien Q lo esten disfrutando!X usTds sigue en ls listas D popularidad GRACIAS
P	"Valeriano Gómez (PSOE), ex ministro de Trabajo, subraya que la legitimidad del Gobierno para hacer la reforma laboral es ""incuestionable""(1)"
P	@vivianarojasv feliz navidad Vivi, que lo hayas pasado bonito con todos tus seres queridos
NONE	Apagado o fuera de cobertura 
NEU	Infantil Vs Infantilismo; ojalá el mundo recuperara más de vez en cuando la mirada y el corazón de un niño.
P	“@Ryankuletz: Creo que @edurnity se ha puesto a responder tweets sobre apellidos por el iPhone. #cosasquenuncaentenderas :)”jaajjajajja
N	Un cocinero dice que meterle pasas y piñones es un error. El asunto no es ese, es que no se seque. #elpavoesmuysecorro
NEU	@GaboJimenex jajaja. Yo me pegué el susto de la vida, y luego la espera por meterlo al taller de iCon. Pero ya está vivo.
N	@Kengope oh, yo es que estaba curioso de Google Play Music. Apple Music no me sirve
P	Animado intercambio de pareceres entre la ex de Agricultura, Rosa Aguilar, y el actual titular, Arias Cañete. #Congreso
NONE	Una foto de hoy en El Mundo...  http://t.co/WpqIycnB
N	Las empresas publicas q cometen irregularidades en @TelediarioInter a las 3 y @CriadoSusana
P	me encanta veros aquí @cbciudadjardin ;-))
P	Gracias a ti por regalarnos algo tan precioso ;-)) RT @jonatansantos: @mariviromero Gracias guapa!
P	Facebook nos permitirá escuchar música con nuestros amigos http://t.co/EtVzwBo7
P	La semana q viene mas @OndaCero_es  @HerreraenlaOnda !! Q bien nos lo pasamos!! VIVA LA RADIO!!;)
N	Lo que faltaba: Bruselas sospecha que el Gobierno infló el déficit y que está retrasando los recortes  http://t.co/rf7Sag2U via @el_pais
P	@carmenmorodo Qué generoso, jaja.
P	¿Alguien sabe por qué PedroJ apoya a Chacón?
NONE	como se dice besos en Vasco?
N	Me dice Azahara Sánchez qcel retraso se debe al debate sb procedimiento de recuento. Pero seguimos esperando... #38CongresoPSOE
P	Desde luego, menudo crack. Uno de mis favoritos en EPN “@Jumble2000: ¿Hubieras contratado a Dutard como periodista de investigación de EM?”
P	Ahí t e va cuatacho RT @DannielFK: Heeey @AlejandroSanz dame un RT te admiro saludos desde #TabascoMexico
P	Gracias RT @Pepemaras: #YNTERVIUMARIVI Interesante la entrevista de @mariviromero Nuevas herramientas: nuevas formas de comunicar
P	Hemos aprobado el informe del Coordinador, para transformar la oposición al hachazo presupuestario en debate público y movilización social.
NONE	Portada As http://t.co/TtRK4uDb ...
P	Resultado apoyo a la Ejecutiva @PSOE, el equipo diseñado por Rubalcaba: 80,42% #38CongresoPSOE
NONE	@AndyCamus8 JAJAJAJAJAJA Hola amigo Andy que ha sido de tu vida ya no te dejas ver
P	Listo. A empezar con las metas del año
NONE	Hoy en el #Gabinete Garzón en el banquillo.“Gabilondo habla en su blog del juicio al magistrado en el Tribunal Supremo http://t.co/hSP0FJIG”
P	¿Me ayudáis a que #indultoneiro sea TT? Por si Zapatero quiere alguna sugerencia para el último consejo de ministros http://t.co/Qao9uvsG
N	Esto es precisamente lo que se pretendía evitar. 'La prima de riesgo continúa su escalada y alcanza los 370 puntos' http://t.co/9slbRFwe
NONE	Estamos en el observatorio cubano de DDHH. @TelediarioInter 20:30
N	RT @PaquiVicente: Cosmeticos de lujo y una suite en Moscu el despilfarro final de Sinde http://t.co/uJofOOuh Ah bueeeno, es que la Suite ...
N	Sarko comete el error de pensar q pq un periodista pregunta por algo que afecta negativamente a su país es antipatriota. A Zp tb le pasaba..
N	La ministra Báñez se agarra al dato del consumo de energía que, según ella, es menor que en otras huelgas.
P	Vale, me habéis convencido! A verla! http://t.co/qSPKoQIF
NONE	Hasta luego!!!
P	Ovación del Congreso @PSOE a Zapatero. Él manda callar, emocionado
P	Buenos días, ¡Domingo de Resurrección! buen día para decidir seguir a Jesús, el único que puede salvar de tus pecados.
N	Díganle a Hellen que la extraño, odio estar sola
N	AlfonsoAlonso recomienda a SorayaRodriguez que tome MEMORIL para que no se olvide de dónde venimos. RdePrensa #Congreso
P	Hoy clausuramos #17congresoPP cohesion union y fortaleza de un partido en Gobierno que solo piensa en luchar contra la crisis. B Dias!!
NONE	como entraba una conversación de estas largas de hablar toda la noche con alguien 
N	Mis amigos llegan tarde. Comienza Cirque du Soleil. En la puerta: toma las entradas y yo entro. Y dicen NO. Por esperar pierdo 20 min. #WTF
N	Policía anditisturbios, defendiéndose de un peligroso antisistema que le quería golpear con sus gafas. Dentro vídeo http://t.co/aodWxkbx
P	Muchas gracias! RT @sangaruz: @sevillajordi Me ha gustado su intervención en radio nacional
NEU	@miguesl21 en estas épocas no hay que decirle no a ningún trofeo y es conmemorativo para todos los equipos que ganen en la jornada
N	Recuperado otro cadáver en el Concordia,segun agencia Ansa.Ya son 6 muertos,entre ellos un español.Empresa armadora habla d error dl capitán
P	Acabamos de elegir la foto de portada de EM de mañana. La ocupa una persona con la que en 2011 he tenido una relación especial. ¿Quién?
P	Puedes cruzar montañas, océanos, superar tragedias, dificultades, responsabilidades, con solamente una cosa: Confianza en ti mismo (Bhajan)
NONE	A por Rafa Nadal VS Djokovic http://t.co/Mab8LH2o
NEU	Ejemplo de derroche! El Gobierno suprime ahora una empresa publica creada para los Juegos Olimpicos de 1992 y que seguia existiendo
P	bueno bueno bueno voy a hacer el sprite del primer lider de gimnasio de mi fan made 
P	FELICIDADES A MI AMIGO @_danielmartin_ !!! abrazo crack!!
N	Los fachas, esa peligrosa estirpe que nos amenaza de nuevo - Dos Palabras http://t.co/tXanThwE vía @elconfidencial
N	Y este @reciomanolo desafiante... Si los controles los has inventado tu.....http://mun.do/AxnUyb
NEU	"Narbona: ""no es todavía un debate sobre liderazgo, sino de qué proyecto político"", dice en #muchoPSOEporhacer"
NONE	@AndreaNorieega te tengo compasion tambien
N	Covergència,después de su congreso,ha marcado claro su objetivo: llevar a Cataluña al conflicto social desde la insumisión d coche oficial
NEU	"El ministro ha tratado de conciliar: ""No vengo a poner de manifiesto posibles matices"" zanja sobre la extorsión (que no denomina como tal)"
P	"""El fútbol es 11 contra 11 durante 90 min, pero al final gana Alemania"" #ApagueyVamonos @DFB_Team @DFB_Team_EN #PuraVida"
NONE	Pues esperando al señor @DarkFabio666 para la caza de pokemon nocturna me hallo 
P	Gracias por una noche fantástica en Bcna!!#yeswesapinISDIFFERENT !!!
P	Adivina qué deportista de élite va a llevar el logo de @20m en su indumentaria de competición
NONE	Mis amigas me preguntaban ¿que te pasa? Y yo les decía estoy re dormida ,SIN DUDAS NECESITABA UN DESPERTADOR
P	Cospedal asegura que los espaÑoles saben que hay que hacer sacrificios y que hay un gobierno sobrio, responsable  y que dice la verdad.
P	"Bienvenido, Tomás. Aprovéchalo “@tarechavaleta: Desde hoy ya soy ""Orbytero"". Ya he empezado a disfrutar de este "" más"" que quiosco virtual”"
N	@prxttytimebomb @emimartinez_98 Si es que odio a muerte a la nueva Harley que quieres 
NEU	Estoy pensanfo seriamente ir mañana a Bilbao de caza y de compras  Ohhh wait pero si yo no salgo de casa
N	Grande nuestro querido Estudiantes, agriando aún más el fin d semana horribilis del madridismo.
NEU	Que gracias , a mi si me ha pasado estos días!  La sequía nos carga de electricidad http://t.co/GWgAK1tu vía @antena3com
NONE	"quiere ser tu luz del día y tu descontrol en la noche mas fría #FanaticaConElTalento sonando @pabloalboran ""la escalera"" @CarlosJRubiofm"
P	Buen domingo tengamos
P	Austeridad y rigor en la administración: base de la reactivación económica para sacar a #Andalucía del pozo del desempleo y la crisis.
N	Un F-18 estadounidense se estrella en una zona residencial en Virginia Beach, en el estado de Virginia (EE.UU.)
NEU	@NoticiasCNCO yo solo sere #CNCOwner pero cada quien su opinion
N	"El aumento del antiamericanismo hace díficil creer que la ""transición"" a las fuerzas de seguridad afg se haga con ""éxito"" #Afganistán"
P	Feliz Navidad “@Migsalg:  feliz navidad desde el cluster del metal #aclumex, y feliz año 2012. http://t.co/kJNAZT91”
P	La radio pública cumple 75 años. Enhorabuena a toda la gente que la hace posible. Es más necesaria que nunca. #75añosRNE @EDCHrne
NONE	@YEYIximmm hace una semana que se sabe  yo ya espero la edicion completa del juego 
P	Exigiremos al Ayuntamiento que mantenga el actual nivel de empleo municipal a todos los niveles de la administración http://t.co/vCHGTEhQ
P	Se viene pelea y de las fuertes entre Willy Toledo y el Pequeño Nicolás   #HableConEllas
NONE	http://t.co/RrBalgIR
P	Cuando estas bien con DIOS el enemigo te pone incapie en el camino, pero yo no tengo miedo por que mi FÉ esta en DIOS.
N	Si Cofal o Zepol necesitan influenciadores en digital, hoy, después del pichazo que me pegué, yo podría ser uno.
P	He publicado una foto nueva en Facebook http://t.co/WkznyBIN
NONE	“@Rodolforantos: Pues sí, estuve viernes y sábado. Había mucha gente.
NONE	Por cierto para los que me preguntasteis quien me hizo las fotos fue  isaac isidro aqui teneis su pag web isaacgsidro.com
P	Feliz madrugà.. RT @anichi_: @AlejandroSanz desde el barrio Macareno, llegó el momento de repartir Esperanza. Feliz madrugá maestro!!
P	RT @alonsitotj: Con que cancion te gustara que abriera @paurubio  en su gira #BravaTour  aa? Yo con #AllAroundTheWorld
N	Ya empezamos. El nuevo ministro de Economía llama crecimiento negativo a la recesión #transparenciaPP
N	3 dias para año nuevo y pierdo todo
N	@elrifle @JessicaSolano la costra me da cosas. Pero qué lindo por la enfermerita.
N	Se ha ido de mi espalda y no se como ha acabado dejandome en una esquinita de mi propia cama 
N	Dolor de cabeza para Merkel.? F.Holland http://t.co/WO3MB4VU
N	@LionQueenOfJah No, somos egoístas por distintas circunstancias e intereses. Solos estamos todos socia, es cosa de hacerse 
P	"Siempre habrá clases RT ""@europapress_es: Rolls-Royce logra la cifra de ventas más alta en sus 107 años de historia - http://t.co/d1OczP7J"""
NEU	Hoy ha fallecido Pepi, la mujer de Chiquito de la Calzada. Ella era sus pies, sus manos, su todo. Ya he estado con el. Mucha fuerza Gregorio
NONE	Conference Robert Steele en GlobalChase UNED. Estrategias de Inteligencia ante las amenazas económicas globales http://t.co/5MPqb1Ve
NEU	@jose97angel ay, ayer cuando lo publicaron y lo vi me entró un sentimiento más grande por dentro...   
P	Me ha dicho un pajarito por aquí que @RecioManolo es el jefe de campaña 2.0 de @PepeGrinan ;-)))) equipazo ;-)))
P	Impresionante la cantidad de saludos que he recibido en lo que va del día. Me habéis cargado las pilas para todo el resto del año.
NONE	Si sigues Iran,recomendable..Analysis: Ahmadinejad seen big loser in Iran election http://t.co/WbaIer8b vía @reuters
NONE	Veeeeenga...... Hagamos porra!!! Quién se lleva el partido??
NONE	Libro Blanco de la Discapacidad en Andalucía http://t.co/Vu4DP6tt http://t.co/3yk34mnw
P	felicidades! “@ChiquilloBarber: Hoy es el cumple de un activo twittero @marodriguezb...¡Felicidades!”
NONE	De camino a tu nuevo restaurante @sergiarola68 ! Tendremos sitio?
NONE	la canción Prayers For Rain de The Cure http://t.co/FmYz0IcS
P	Los miércoles son lindos, quedarme en casa hasta las 10am me parece un lujo
P	“@DaniZumaquero: @David_Busta me tienes que decir como le dices al peluquero qe te pele para pelarme igual ajaja”CON MUCHO CUIDAO!;-)
NONE	"Xenomorfos imprimados y a apenas seis horas de ""Mankind Divided"". ¡Menudo día! "
N	La mejor forma de garantizar la seguridad de nuestras tropas en el exterior es no enviarlas donde nadie nos llama. Retirada de Afganistán!
N	@SirDeschain @ChicaCascabel @reptarazul más bien tas tenía aprecio por raistlin, yo creo que al mago le daba un poco igual todo 
P	En España se constituyeron 7.951 empresas en enero, un 11,6% más que en el mismo mes del año anterior. Una buena noticia. @que_hacen
NEU	“@CarmenLauraIT: @pedroj_ramirez Hoy se cumplen 20 años de la muerte de Juanito. Un genio. #JuanitoSiemprePresente RT? http://t.co/ZMASEUzu”
P	Muy buenos días! Hace como frío, no?
N	sigo en mis trece. ¿cabezón o perseverante? a día de hoy y al margen del resultado, clemente sigue de parapeto de la directiva del sporting
NONE	Reunión con el presidente del Consejo de Ministros italiano, Mario Monti http://t.co/K1BeTU4M http://t.co/MgCQk9Bi
P	Deseo de mucho éxito al alcalde de  Oropesa. Pasen y vean: Oropesa es la que más se esmera en recrear el Medievo - http://t.co/aYTrcDKK
NEU	@SuperPaperEnder Lo habrías hecho con o sin mí 
NONE	Siempre ando metida en google buscando imágenes lindas  si me encanta. de lo que sea me gustaría que sean solo para mi pero no se puede
P	@ladykumaria tranquila, te seguimos queriendo igual 
P	Así me gusta, Mónica “@moniromaba: @pedroj_ramirez. A la orden jefe. Cualquiera te va a discutir. Ipad+orbyt+trabajo.”
NEU	aunque sea una putaaa ajajajaja re desesperado
P	foto de @evelyncs81, gracias me ha encantado!!! http://t.co/4GlRx0UW
NONE	Un copago de Justicia, eso es lo que anuncia Gallardón
P	Merece leerse  Intervencion presidente Parlamento Europeo Schulz's  European Council http://t.co/NYcMNe8h
N	Con #rajoynazo1 menos consumo, producción y actividad y más paro. Riesgo de 5 millones paro registrado y 5,5 EPA en pocos meses
P	He apoyado la petición Pongamos fin al limbo de los Centros de Internamiento de Extranjeros - http://t.co/JmHwe52d
NONE	Parroquia de Santo domingo de la calzada, sector 6 #CañadaReal  http://t.co/ERswrNUL
NONE	El concierto de Cáceres es el 2 de marzo,  y las entradas salen a la venta el 23 de enero. saludos.
P	Bdías. Que el Reino Unido se quede fuera indica que los paises del euro han dado un paso clave en la buena dirección de la Unión Fiscal.
NEU	@themindcamp yooooo  seria novato, pero tengo charlas en la recámara 
NONE	@LizzRDavila ayudanos #QueremosERDLalas930pm rt solo rt no des me gusta plis
NONE	Aún queda mucha sesión de investidura, pero ahí va un primer análisis rápido del discurso de Rajoy http://t.co/hUk0nLHP
P	No hay nada mejor que ver el estreno de #RogueOne con la mejor compañía
P	¡Noticias descombacantes! está disponible! http://t.co/pdWFYyRa ? Historias del día por @el_periodico
P	Estoy en #Churriana y me preguntan por la #chatidieta @mariarojo82 ;-))) le di una tarjeta tuya a Mercedes q te va a llamar ;-))
P	Buenas noches, Barrio Tuiter. Os dejo el retrato q me ha hecho mi hija. Quizá no sea la única q me ve con esa cara :) http://t.co/DSYSMNlb
P	@carlonchodemoda buena fotito people un abrazo hacen un buen programa
